# IOU,error
1.295434680214153502e+02,0.000000000000000000e+00
4.133293517851005561e+01,0.000000000000000000e+00
7.332267073665912349e-01,7.615894039735099375e-01
3.522025719320830417e-01,8.789473684210525883e-01
3.403080327893034385e-01,8.590909090909091272e-01
9.395202818523796795e-01,8.028169014084507449e-01
2.061948922552298835e-01,8.211009174311926229e-01
4.361814551131042994e-01,8.425925925925925597e-01
4.569268081242668922e-01,8.028169014084507449e-01
3.503040693284002471e-01,8.058252427184465772e-01
5.515479383893739929e-01,8.654708520179371645e-01
2.961227335464191590e-01,8.153153153153153143e-01
7.699292178941065101e-01,7.149532710280374070e-01
4.948811278514136380e-01,7.800000000000000266e-01
4.644709827644182276e-01,8.980582524271845113e-01
1.011251704735558032e+00,8.076923076923077094e-01
1.256661813099652081e+00,7.722772277227722970e-01
6.684518159098500334e-01,8.324873096446701037e-01
3.866061871266727179e-01,8.417721518987342222e-01
3.111430663964702137e-01,8.869047619047618625e-01
5.017277722042112753e-01,7.650000000000000133e-01
3.748909054751994874e-01,7.680412371134021088e-01
2.388149394508889412e-01,8.293650793650794162e-01
3.096771682269789383e-01,8.784313725490195957e-01
6.539500011621582898e-01,7.953216374269005406e-01
5.253393414134083228e-01,7.463768115942028825e-01
4.527569036441262407e-01,8.304093567251461527e-01
8.898560790685247079e-01,7.733333333333333171e-01
1.293598215898771886e-01,8.707865168539326017e-01
1.937176373026260612e-01,8.756476683937823857e-01
1.036022182512612799e+00,8.263157894736842257e-01
5.953299129336253603e-01,7.878787878787878451e-01
1.201843230192560554e+02,0.000000000000000000e+00
5.256230014799426087e+00,4.076086956521738913e-01
1.214401930668689999e+02,0.000000000000000000e+00
4.925812662474639581e+01,0.000000000000000000e+00
5.278552360940643728e-01,7.832512315270936387e-01
5.555231297576919136e-01,8.351063829787234161e-01
3.723948231710714207e-01,7.567567567567567988e-01
1.043495265409831729e+00,6.649214659685863671e-01
3.884485476511140289e-01,7.977528089887639950e-01
9.397218915577691956e-01,8.401826484018264374e-01
2.925934180539873641e-01,8.190954773869346672e-01
7.294518489934780359e-01,8.019801980198020264e-01
6.495951632752148264e-01,8.779342723004694982e-01
5.964630927073193423e-01,8.909952606635070937e-01
5.056197264855695206e-01,8.611111111111111605e-01
2.126791722144798225e-01,9.239130434782608647e-01
3.259532862398210540e+01,0.000000000000000000e+00
4.948000197110633991e+01,0.000000000000000000e+00
7.185367183813466951e-01,8.755980861244019309e-01
9.622816877178560491e-01,8.247422680412370699e-01
6.291365267919080573e+00,2.277992277992277881e-01
4.730332268798980522e+01,0.000000000000000000e+00
5.242623233993550791e+00,4.072022160664819923e-01
6.924440087828132029e-01,7.894736842105263275e-01
4.049936927979967405e-01,8.693467336683416979e-01
5.672927252369379669e-01,8.296703296703297204e-01
1.200579580688316810e+02,0.000000000000000000e+00
5.276208012429735028e+00,3.848684210526315819e-01
1.196030915420998326e+02,0.000000000000000000e+00
4.842220231188708368e+00,4.285714285714285476e-01
1.387763563072782480e+00,7.941176470588234837e-01
6.234273386568913722e-01,8.613861386138613740e-01
3.259427148938022212e-01,8.000000000000000444e-01
2.041909642297407290e-01,7.513227513227512810e-01
5.714327913660367519e-01,8.103448275862068506e-01
1.010648826591203364e-01,8.021978021978022344e-01
3.483485157159679768e-01,9.121951219512195452e-01
7.353373376391073579e-01,8.878504672897196137e-01
4.230120439814525901e-01,8.578680203045685460e-01
2.808427654671892260e-01,8.789473684210525883e-01
1.004895904110256061e-01,9.158415841584158779e-01
4.815760810703464956e-01,8.059701492537313383e-01
2.940041384871107666e-01,8.436018957345972069e-01
8.699121418697153274e-01,8.388625592417061627e-01
2.244596085325210599e-01,8.115183246073298662e-01
3.319665406902653215e-01,8.712871287128712838e-01
3.700398223626619187e-01,8.340807174887892028e-01
7.012595727322872285e-01,8.454545454545454586e-01
4.077599658537794935e-01,8.942307692307692735e-01
3.533267843965439137e-01,8.947368421052631637e-01
6.850845663898442739e-01,8.829268292682926900e-01
4.105192773762433300e-01,8.957345971563981379e-01
2.936185379259407258e-01,8.537735849056603543e-01
3.762384855524057437e-01,8.701923076923077094e-01
3.757636669248251016e-01,8.064516129032257563e-01
2.428867344383188742e-01,8.325581395348836677e-01
1.316068590085681944e-01,7.836257309941520033e-01
3.444890144346995364e-01,7.556818181818182323e-01
3.204670569962400628e-01,5.102040816326530726e-01
1.433295822259364471e-01,4.609929078014184389e-01
4.838434458406973282e-01,6.142857142857143238e-01
6.615240012199354869e-01,5.774647887323943740e-01
3.714477748234097931e-01,4.457831325301204739e-01
7.523553717499269489e-01,3.860759493670886111e-01
1.499526656480761631e+02,0.000000000000000000e+00
1.044468066345298318e+00,5.100671140939597725e-01
1.533717957207570981e-01,4.710743801652892415e-01
7.781544494299516002e-01,5.352112676056337559e-01
1.380852070790441246e+02,0.000000000000000000e+00
9.355156600263840883e-01,6.293706293706293753e-01
1.312593755640692734e+02,0.000000000000000000e+00
8.235005522596997585e-01,5.789473684210526550e-01
1.390815439640897750e+02,0.000000000000000000e+00
1.008597393733103864e+00,3.986486486486486291e-01
1.385390272498352431e+02,0.000000000000000000e+00
8.835251261476160245e-01,4.233576642335766249e-01
1.417850761275670948e+02,0.000000000000000000e+00
6.864308640214751733e+01,0.000000000000000000e+00
5.002247539610069627e-01,3.305084745762711940e-01
9.582892784073915315e-01,5.303030303030302761e-01
1.641622896284964606e+00,2.747252747252747485e-01
1.099865754136146040e-01,5.563909774436089917e-01
1.292326182473470531e-01,3.561643835616438158e-01
7.474630968562446798e-01,3.677419354838709631e-01
1.396365754378128656e+02,0.000000000000000000e+00
4.289622976656233821e-01,6.194029850746268773e-01
1.393391147125920781e+02,0.000000000000000000e+00
2.061316657854155854e-01,5.275590551181101873e-01
1.962124532593670478e+00,4.375000000000000000e-01
7.069690493290268307e+01,0.000000000000000000e+00
3.381927138867237698e-02,6.090225563909774653e-01
4.856425748937869269e-01,5.763888888888888395e-01
6.182536789803867450e-01,5.500000000000000444e-01
7.634386769130853123e-01,6.060606060606060774e-01
3.270003311177898553e+00,4.347826086956521618e-02
5.943059312303331509e-01,5.611510791366906004e-01
1.512973324698753572e+02,0.000000000000000000e+00
8.210853125822893395e-01,5.322580645161290036e-01
1.392980546318142387e+02,0.000000000000000000e+00
8.823497493877864306e-01,3.695652173913043237e-01
1.317786391404185053e+02,0.000000000000000000e+00
9.869202535363551521e-01,4.215686274509803932e-01
1.335544167593855605e+02,0.000000000000000000e+00
8.919734300436631402e-01,6.320000000000000062e-01
1.104980169136222878e+00,5.107913669064748641e-01
5.163862443333435692e-01,5.378787878787878451e-01
1.341852823524249061e+02,0.000000000000000000e+00
2.498992558187960455e-01,5.363636363636363757e-01
1.406059454210777915e+02,0.000000000000000000e+00
7.489710498093051783e-01,5.153846153846153300e-01
9.414963240805400702e-01,6.548672566371681603e-01
3.739060167753562314e-01,6.124031007751937761e-01
9.411260551898535942e-01,3.027522935779816682e-01
1.368338019590901178e+00,5.619834710743801809e-01
1.277736712351619452e+00,5.441176470588234837e-01
5.766185852199252199e-02,5.165562913907284504e-01
1.402063311731720603e+02,0.000000000000000000e+00
1.169462857539294465e+00,6.716417910447761708e-01
1.068550445525314974e+00,7.156862745098039325e-01
5.485884117823075501e-01,5.555555555555555802e-01
4.540012363156940012e-01,8.041237113402062153e-01
4.334001361654905016e-01,6.766917293233082331e-01
8.040792765020250421e-01,6.666666666666666297e-01
3.227774167611149325e-01,5.600000000000000533e-01
4.007356822513138961e-01,7.339449541284404077e-01
7.580711324533608853e-01,5.669291338582677087e-01
3.100846423338877167e-01,5.731707317073170271e-01
4.030004598194455445e-01,6.064516129032258007e-01
9.585514392446555787e-01,6.509433962264150608e-01
6.759788956639996016e-01,5.862068965517240882e-01
5.745871768658111778e-01,5.478260869565216851e-01
8.225504519668385139e-01,6.434108527131783273e-01
1.385418443571529679e+02,0.000000000000000000e+00
6.842726075015967968e-01,5.895522388059701857e-01
1.320593132733251025e+02,0.000000000000000000e+00
7.657068403779682120e-01,5.999999999999999778e-01
1.405745635930016988e+02,0.000000000000000000e+00
4.385252501030065808e-01,6.086956521739130821e-01
1.393670293046619406e+02,0.000000000000000000e+00
4.499634571885220979e-01,6.058394160583941979e-01
1.398914296778198150e+02,0.000000000000000000e+00
4.177816043374071309e-01,4.657534246575342207e-01
1.400169907792214303e+02,0.000000000000000000e+00
3.457335760586202622e-01,5.035460992907800915e-01
1.397739638767464498e+02,0.000000000000000000e+00
4.446631178658310146e-01,5.958904109589041598e-01
1.404530707701237873e+02,0.000000000000000000e+00
3.556982410486200785e-01,6.323529411764705621e-01
9.988019807178449838e-01,6.076923076923076428e-01
3.282549985679398818e-01,6.375838926174496324e-01
7.342453484439026568e-01,6.831683168316832200e-01
6.959844487782585531e+01,0.000000000000000000e+00
1.286202506470484619e-01,6.237623762376237613e-01
4.961143977787006998e-01,5.223880597014924909e-01
4.168257370984412846e-01,6.347826086956521729e-01
4.508191503282375501e-01,5.314685314685314577e-01
1.728238876239740707e+00,5.045045045045044585e-01
6.337590299430970742e-01,6.620689655172413701e-01
2.775367865977514281e+00,5.204678362573099681e-01
3.231218461221436300e+00,4.734042553191489255e-01
2.991876900579177878e+00,5.153374233128834581e-01
3.171430711192520402e+00,4.880952380952380820e-01
2.836463035190557758e+00,5.153374233128834581e-01
3.869319575986582382e+00,3.977900552486187680e-01
2.761697357732046054e+00,5.250000000000000222e-01
3.790195872438774316e+00,4.023668639053254448e-01
3.128214824295500573e+00,4.890109890109889945e-01
3.116431002228861935e+00,5.202020202020202211e-01
3.538530766827060692e+00,4.144736842105263275e-01
2.834593258224446188e+00,5.034013605442176909e-01
3.589317689755307850e+00,4.161490683229813747e-01
2.848397564217363342e+00,5.163398692810458046e-01
3.915894810616423083e+00,4.020618556701031077e-01
2.871111207609657878e+00,5.310734463276836070e-01
6.467552912636475071e+01,0.000000000000000000e+00
2.703758020424927189e+00,4.834437086092715496e-01
3.250057929123692624e+00,4.534161490683230045e-01
2.870266019691283255e+00,4.897959183673469274e-01
4.123835706993133066e+00,3.522012578616351974e-01
2.945273526659960783e+00,5.321637426900585055e-01
4.081012755318350393e+00,4.010695187165775333e-01
2.778580024758323663e+00,5.197740112994350126e-01
3.538831600766633390e+00,4.314720812182741283e-01
3.204773285193889709e+00,4.687500000000000000e-01
3.253625283439467886e+00,4.787878787878787623e-01
2.719932757838429360e+00,5.170068027210884543e-01
4.524306178173930881e+00,3.214285714285714524e-01
4.521626460070121034e+00,2.738853503184713323e-01
2.951201149781370603e+00,4.838709677419354982e-01
4.419927391901199876e+00,2.999999999999999889e-01
2.920357529007787889e+00,5.033112582781457123e-01
3.372735806635790201e+00,4.484536082474226970e-01
2.633010029355212112e+00,5.780346820809248998e-01
3.159973052212429412e+00,4.879518072289156794e-01
2.776852058130590439e+00,5.243902439024390461e-01
2.914828810880429000e+00,4.934210526315789269e-01
3.984678406445647081e+00,3.780487804878048808e-01
2.890624127226939954e+00,5.301204819277108848e-01
3.926992348395323962e+00,4.098360655737705027e-01
3.142695583658387193e+00,4.882352941176470451e-01
3.223792168563325511e+00,4.810810810810811078e-01
2.718570237397583966e+00,4.863013698630136994e-01
2.893761418660868667e+00,4.868421052631579093e-01
3.642356085308460223e+00,4.013157894736842368e-01
3.021984607415356461e+00,4.761904761904761640e-01
3.801825047514040268e+00,4.166666666666666852e-01
2.876462389965559918e+00,5.388888888888888618e-01
2.685631391057641260e+00,5.324675324675324228e-01
4.425881138546602145e+00,3.513513513513513709e-01
3.042752467669562755e+00,5.194174757281553312e-01
3.222627951844119654e+00,4.974093264248704571e-01
3.286282798403567629e+00,4.615384615384615641e-01
3.185990343551460047e+00,4.727272727272727182e-01
2.663814641958406781e+00,5.223880597014924909e-01
4.541632768628330652e+00,3.018867924528301772e-01
2.963032758858984206e+00,4.779874213836478036e-01
4.220451335496623990e+00,3.505747126436781769e-01
2.977468351581382233e+00,5.000000000000000000e-01
3.025182055585383001e+00,5.029585798816568198e-01
4.804783797622919295e+00,2.574850299401197362e-01
2.728971433229772980e+00,5.104895104895105229e-01
4.396172230985910367e+00,3.259668508287292821e-01
2.906433187573826959e+00,5.063291139240506666e-01
3.362820834353467347e+00,4.742857142857143105e-01
3.102464602503102409e+00,4.941176470588235503e-01
2.834250267981559546e+00,5.384615384615384359e-01
3.752049056498178992e+00,4.153005464480874487e-01
2.817368012744649874e+00,5.287356321839080664e-01
3.709680551726798114e+00,4.139784946236559349e-01
2.990547437823567911e+00,5.312500000000000000e-01
3.326173508558672776e+00,4.874371859296482423e-01
2.774923028704098904e+00,5.250000000000000222e-01
3.815642839515858142e+00,3.910614525139664566e-01
2.967691705830509008e+00,4.879518072289156794e-01
2.898549842247595709e+00,4.723926380368098088e-01
3.849679391572258247e+00,3.636363636363636465e-01
2.945741739957990379e+00,5.103448275862069172e-01
3.749618637130949672e+00,3.915662650602409478e-01
2.914512045657438044e+00,5.096774193548386789e-01
3.895872960135752017e+00,4.102564102564102422e-01
3.019559521590388762e+00,5.141242937853107708e-01
2.808495843051491470e+00,5.146198830409356439e-01
3.177859272599787843e+00,4.914285714285714368e-01
3.008388346719376827e+00,4.615384615384615641e-01
3.007805034193829830e+00,5.031055900621117516e-01
6.668378430754795083e+00,0.000000000000000000e+00
6.915770038621354843e+01,0.000000000000000000e+00
1.237463294981725886e-01,6.691176470588234837e-01
4.578482041543734948e-01,7.555555555555555358e-01
9.189692118219127126e-01,6.538461538461538547e-01
1.788824281320696707e+00,6.496815286624203489e-01
3.761275031896661680e+00,4.036144578313253239e-01
3.069398478479436587e+00,4.807692307692307820e-01
4.426888958646778782e+00,2.838709677419354871e-01
2.984264228418978870e+00,4.714285714285714191e-01
4.303614917198619771e+00,3.236994219653179239e-01
2.536757702596644570e+00,5.519480519480519654e-01
1.565572029790408826e-01,7.142857142857143016e-01
3.397555894286518052e-01,7.462686567164179552e-01
3.687061752492903355e-01,6.535947712418300748e-01
3.319224799009694027e-01,6.688741721854304378e-01
3.375867032168803905e-01,6.644295302013423221e-01
5.457659518223306749e-01,6.478873239436619969e-01
4.947205626337400353e-01,7.378048780487804770e-01
2.747089224542479946e-01,7.364864864864865135e-01
2.291727208207406663e-01,5.688622754491018396e-01
2.804955142826360825e-01,5.897435897435897578e-01
4.136927746368724290e-01,6.125000000000000444e-01
3.084547585311019913e-01,7.253521126760563709e-01
4.440142575152467574e-01,5.657894736842105088e-01
5.251586288974754435e-01,6.783216783216783341e-01
4.335563752733588849e-01,5.937500000000000000e-01
2.839674423241670409e-01,6.241610738255033430e-01
2.043101891538595394e-01,6.624203821656050595e-01
1.799429470766902295e-01,6.643835616438356073e-01
4.359377092958799937e-01,6.139240506329114444e-01
5.085338822627158972e-01,5.810810810810810301e-01
3.068830193182515709e-01,7.346938775510204467e-01
5.849922640971882970e-01,7.535211267605633756e-01
2.161229366278473452e-01,6.862745098039215730e-01
5.466308602027394326e-01,6.986301369863013866e-01
2.316541534286125636e-01,8.972602739726027732e-01
7.067983065361817252e-02,8.987341772151898889e-01
4.923494143358441710e-01,7.569444444444444198e-01
8.367867946880317431e-01,7.671232876712328341e-01
3.877707419283203949e-01,6.854838709677418818e-01
2.955874565480536842e-01,6.384615384615384137e-01
4.744072559182087034e-01,7.947019867549668382e-01
2.929583574402682133e-01,7.111111111111111382e-01
3.276846646051437828e-01,7.887323943661971315e-01
2.023045960399448839e-01,7.535211267605633756e-01
1.456815487941775844e+00,7.439024390243902385e-01
1.053831392352978069e+00,7.310344827586207073e-01
2.541269128346392292e-01,6.687898089171974148e-01
4.335116720701556736e-01,6.643356643356643776e-01
4.852385875558543060e-01,7.643312101910828549e-01
1.909525803591473614e-01,6.750000000000000444e-01
4.339095286203455970e-01,8.441558441558441039e-01
2.721525073895222913e-01,7.534246575342465890e-01
6.974857727620585868e-01,6.242424242424242653e-01
5.670776662608209007e-01,6.095890410958904049e-01
5.397425282896155529e-01,6.986301369863013866e-01
4.755937172978201288e-01,7.659574468085106336e-01
3.461720910409798457e-01,7.179487179487179516e-01
3.195610314229947457e-01,7.770270270270269730e-01
2.965383485613195536e-01,7.179487179487179516e-01
3.230605319427479194e-01,7.549668874172185129e-01
3.945101926124694458e-01,6.437500000000000444e-01
4.140886688965361717e-01,7.482517482517482277e-01
3.049567315114969923e-01,6.174496644295301984e-01
1.186916180408862154e+00,5.594405594405594817e-01
1.610565258244335551e-01,5.675675675675675436e-01
3.903640546103431253e-01,7.241379310344827624e-01
2.847909086462394601e-01,6.776315789473684736e-01
3.531638487202365395e-01,7.432432432432432012e-01
3.813333976048653984e-01,5.080645161290322509e-01
3.735943974734776685e-01,6.159999999999999920e-01
3.126667782691994746e-01,5.681818181818182323e-01
5.317226384191772182e-01,5.919999999999999707e-01
2.183542233846108571e-01,5.422535211267606181e-01
4.368394490688478071e-01,6.500000000000000222e-01
2.339130791566542134e-01,5.677419354838709742e-01
7.375086768791827563e-01,7.430555555555555802e-01
5.162249993389955716e-01,7.028985507246376940e-01
3.332532475589058407e-01,6.304347826086956763e-01
4.975387950701506967e-01,6.442953020134227771e-01
2.388813251397537973e-01,5.693430656934306278e-01
2.517594658034562061e-01,7.320261437908496260e-01
2.706765538250399672e-01,7.770700636942675654e-01
2.318416072804957706e-01,6.168831168831169220e-01
2.892880952828026375e-01,6.510067114093959217e-01
5.485738911289348430e-01,6.089743589743589203e-01
3.706192731468211932e-01,6.933333333333333570e-01
3.974613248092299100e-01,6.455696202531645556e-01
4.836194109913213857e-01,7.894736842105263275e-01
2.267838601620174033e-01,7.206703910614524755e-01
2.394394945399167807e-01,7.375000000000000444e-01
1.734811765779665504e-01,5.796178343949044409e-01
3.449448062013106275e-01,5.541401273885350198e-01
2.327528831992329850e-01,8.888888888888888395e-01
3.250185778913857737e-01,7.974683544303797778e-01
1.680097845682423929e-01,8.509316770186335921e-01
4.218515911370033789e-01,8.867924528301887044e-01
3.676849891858691710e-01,7.341040462427745883e-01
2.000779368456584995e-01,8.373493975903614217e-01
5.186250485752434969e-01,7.951807228915662717e-01
5.758123042840052053e-01,8.322981366459627495e-01
3.099305426947089881e-01,7.777777777777777901e-01
5.882468632574285872e-01,7.852348993288590373e-01
5.808655243954320424e-01,6.397058823529411242e-01
4.349560552214720710e-01,7.372262773722627616e-01
6.206685655252753842e-01,6.689655172413793149e-01
3.795420920253831931e-01,7.785714285714285809e-01
5.742928050362987591e-01,7.293233082706767068e-01
3.205893025017704789e-01,5.312500000000000000e-01
1.882430088266453527e-01,5.668789808917197304e-01
3.727184974941106788e-01,6.114649681528662173e-01
